PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
0.30428767144645685,0.7392079858990019,-1.5314747789299517,-0.8090880061010618,2.1870310649368205,-0.14567953210299114,2.946764960346394,-1.2750094464993056,0.391563567374683,0.3753902921263552,-0.7607810655383759,1.4886282022043236,1.106803149750269,1.0267509144225977,0.5000222908727068,-1.4017023598978848,-2.4115381183498408,0.5353289832884265
-0.3985021446514404,-0.14516254655412536,-1.6673872808907402,0.9238497454850305,0.9440560812020133,-1.5173461854808088,3.1924573855362204,-0.1940890913975432,1.3401235255681472,0.13855577226517743,-1.027358413730604,0.5445703384571856,-1.0607871516955172,0.7588732245622801,0.18160895746273784,-1.075180663053187,0.2005300799176785,-0.9885243199594296
0.4391608638370658,-0.45851185046787124,-2.813270063612295,1.232048401107126,0.03736065323902051,-1.4163542189769338,-0.9709424843398009,0.14002577243635406,-2.138114947863207,1.133596834747446,2.346582475156857,-0.24338372931641006,0.35898036952326534,-0.8255133582871175,-0.11211511899490038,1.595124506800923,0.5077847386563035,-1.6022094938488836
3.8092729520009416,1.2834226809750795,0.0355188562262996,-0.6339370571107529,-1.0409561942129815,-0.7660924636401988,-0.4281521556930502,0.15825362602974846,-1.446610762594101,-0.8791748733430758,0.07195163170673757,-0.2632210341068938,-0.9230480341489258,0.663427123767739,-0.16415059301120585,0.20321502226777322,-0.12252822975850906,-1.6202165366290064
-0.8692244247732971,-0.34668878017396854,-0.028086333956912627,-3.137813670306759,1.4732071303008698,-0.8517252252406612,0.7422111042577482,3.9111743496866573,-1.3785749419737234,-0.9636064365611517,-0.49168530298233926,-0.6545316300090926,1.7541009297677181,0.08016773997558325,-1.1005325113933555,-0.22418379686854084,-1.16182674259603,0.18989282051413342
-1.6883264541492897,-0.17423329977378438,-1.3046872170994794,0.8959154337452699,0.3193264879424816,-0.8851621913728128,0.6261838723666089,-0.9126995878782832,1.1782825387266762,-1.0170564075548187,-0.9369471110700609,-0.8702930493057772,-0.5138655623267784,-1.1625462262389477,0.56864932190763,0.02525958877402572,-0.21837628668133327,0.6527325849247625
2.4266006986902013,1.2374343623274107,-0.19449674038024423,-0.9844610965131861,-0.38063877283829467,-0.7749047041356368,-0.27283037479547984,0.7017748130714667,-1.379858499843031,-0.17871593851530598,-0.490570354756218,0.06774895059356588,-0.9914557537878232,-0.06173304755510619,-0.46418300842158133,-0.4752871302825574,1.7772041370561602,0.24518360005621426
3.2570262210589185,1.7049786411739376,0.30400962912909674,0.7881214244468142,-1.029551414988722,0.47222665974865763,-0.18757876629502993,0.9758418033898127,0.9042160692373593,-0.364761804169914,0.4429508988902598,0.5126218153389124,0.4385943717853888,0.3653874378333789,-0.008018123429811931,-0.616972962705858,0.4931299321455237,0.43342181299212784
1.1308401186296042,-1.1121853946627485,0.06921781848009548,-0.26589737877383485,1.0067495284595147,-0.7713220443369206,-1.6286603244304303,1.6517180388097084,-0.2663058733091078,-1.4867966729104725,-0.8718686763123517,2.579582020061677,-2.1671180061186317,0.02064234807809571,0.22184937030668592,1.0675126043877214,2.143648216424331,-0.9542607687869662
2.3185052807565203,0.4318435657497812,-0.9571089607039841,-1.6933565901423104,-1.7225630785098769,-1.3771350341898891,0.49920797050130794,-0.24809250543084196,-0.8020624449132251,-0.8907013894721345,-0.2486811219818411,-0.03355775323407529,0.15408414295606968,-0.11130525038779265,0.09569117785982698,0.7273467028488763,-0.6450064043187312,-0.5880634143729011
2.974582382882322,1.128161515257069,0.12306661219513174,-0.5937128525941403,-0.2686998665760438,-0.7707488694065511,-0.5074171947208738,0.1301232334180106,-1.1742026067037195,-0.503863098205352,-0.3468188603696847,-0.04265856605114,-0.6000941803268723,0.8895583274937758,-0.7470789386069444,-0.24079945207165487,0.7560318161392557,0.48998397492879214
-3.0168059450323303,0.6076350708360149,0.6672418728822298,-2.484903066750941,0.7257384140355693,-1.6765983821935224,-0.06828308437463575,-0.6244362482902197,-0.08285024993488066,1.949803470808389,-0.14389511879616698,-0.03838822616869838,1.7083683924017081,0.011908052536041533,-0.4145659866568082,1.1867956174978802,1.1346202753062071,0.4806582927400526
-2.7850843300808856,-0.881359909370754,-0.44371129974020035,0.8530501250268543,-0.03659005066343713,-0.6810721398323614,-1.6166317923713083,1.5217484657817297,-0.5618782968579303,2.3583664384731717,3.2444107831144398,-0.3024089582690088,-1.3569150443039468,-0.7103730282791467,-1.0147544662951593,-0.4614258876662224,0.6071032209273041,0.6566677819179585
-1.2035461966982997,2.3520095345682464,2.6661397879332647,0.5312513799095692,0.6101986466892557,0.14418542395252051,-0.9639724242973436,-0.0034399845725025884,-0.3814536397662041,1.3258192641477204,-0.2700677640607458,-0.2687524639752539,0.005814993252081326,0.5407884886903536,0.05893410003543679,0.15648212144370774,-0.7911321852662543,-0.19184705236377744
0.7644424983027697,1.330032954448285,-1.2542654112654887,-0.02909047738604766,-0.9863860734984985,0.4194953217968371,1.0876843174626232,3.5289665165233015,1.1189473055807042,-1.4308485817091698,-1.6639720671268845,-0.5415086424980315,2.789917357712535,-0.5517323914099506,-1.4100120759548718,-0.1691504876119499,-0.6657056764707519,0.046919485995351964
-0.8148448213295224,-2.015171457127593,-2.1662520676584847,-0.16387842774524508,0.7276430234068616,2.1842058898652126,-0.08579748665449186,-0.28760014141968826,0.3666665767148546,0.07958798562470937,3.6695373673477545,-1.8201018997014413,-1.909064131502772,-0.4564829360620516,-0.3723426432244945,1.4291574724345728,-0.061212607996105596,-0.30309000264504427
2.3072588487341195,0.5929863859453854,0.1560896380075225,0.0009671738762762394,-1.1250033240933648,1.3453219484668535,-0.7871689068929347,-0.8211923151096987,-0.455538676655104,0.2032777709119507,-0.48214817812886546,-0.40075559846299913,-0.9538303855812535,-0.5797118096988848,-0.38292594023161347,-0.1143330832900078,-1.3581841829560783,-0.08277188783738763
2.488970206984792,0.5229071294740475,-0.8883193175439521,-1.5859762702965807,-1.722368201436872,-1.4111736086965576,0.537537246697934,-0.1975127360302498,-0.8367975691611996,-1.001081007684588,-0.2479011614440091,-0.035932060629815916,0.14208666971171788,-0.019076488725923508,0.17390692340411487,0.784770532325141,-0.7636738594508712,-0.6461199864295806
0.11412637976127782,-2.7834018675616363,-0.6936871835889059,0.29463706895097014,-1.4853425677470373,0.14687299490465947,-0.39247184948531066,-2.048226990661803,0.8573797539280423,-0.40733770836282,0.051400431103057594,-0.6357145253327168,-0.09334618231971453,-0.20377309517507128,-0.9737354554952443,-0.14662846362282966,-1.6756853179558129,0.9011960465681319
-1.5463906598814054,-1.601341342242891,-0.6210051359456779,-1.5465730968138163,2.0458464131436345,-1.4293253726144615,-0.9576511435306846,-0.44623489076403744,1.741383519626758,-1.8536019699227047,-1.1975282155286198,1.9394595880082184,-0.3931201691514017,0.09188625515629864,-0.3828681344546242,1.1670579716686809,1.44950709783284,-0.3939075480521463
-0.7318910854866203,-0.9450083432211602,-0.5074986768771247,1.7550730864320876,-2.5596309689150214,-0.35244647380339544,-0.05562339351557224,-0.7273100105177984,-1.205386659278564,0.0021679836427510287,-0.1233687573273046,0.357345125799346,0.31263131330880917,-0.6890224090795284,0.5789592351790998,0.563857921045976,-1.0412458124400956,-0.5775065569664812
1.8313163454573504,1.7008235008045007,0.08496819018998927,0.5917019324046097,-0.4759202810893914,-0.5524005323954708,-0.7117503115602587,-0.2899687955488669,-2.419728293970767,0.5904606305055361,-0.24082833528147252,0.6072223626154349,0.7636154768346047,1.3454483833874007,-0.17904022682890788,1.3557569958863849,0.6333562784995028,0.1956769906014034
1.86082807976912,1.6116244491460723,0.20725982302211546,0.39574652892436557,-0.9625168425537599,0.696750709695221,-0.4114963052748211,0.5265425068597868,-0.6824439832220167,-0.26488662565167315,-0.5521193960043628,-0.06460645653160325,-1.72183214260413,-0.3573488565051467,-0.14189348799904491,-0.785432894663809,-0.0644549452579566,0.897513449617175
1.7915173886755402,-0.6756834063521366,0.3291692213034851,1.79387018287343,-1.1013493189923187,-1.1389689013450774,-1.099510951562435,-0.838331425095449,-2.30276777191056,-0.09778597875732195,0.33519716525726556,0.1418080721246683,0.47621303442027724,1.2524728461604162,-0.2908332936170342,0.7053795426697185,0.2612208312891029,-1.9022628367031
0.3643886284631765,-0.10562994455212814,0.24678045588416334,0.3836025719463215,-0.9176283345617212,2.236620471727421,-1.3714637390567777,-2.2308253757891574,-1.3664614344320556,2.405837732772899,-0.9250734621934092,0.26624267708845695,1.2622092525096518,-0.9067540715190757,-0.7683995035191624,0.9241490949629397,-0.9122276899156149,0.6414169969757016
1.255848708069044,-0.4834464398420962,2.130912404316708,1.553926241058921,0.0838547143526173,-0.4958723256688035,-0.32200070022266153,1.7512845851846897,-0.10136852663363569,-0.1152768441679752,0.26043288137850873,-0.6075212793748679,-2.3230775822513516,0.16769454126852168,0.9349799432793804,0.3437488584559606,-0.7560138890701006,0.22192648706639323
2.553718092126046,0.0017536210205143037,1.1666147880242772,-1.0830971387179544,-0.3778023896279432,3.3172688891268525,0.9468655250005403,0.3283929541059034,0.850128694086385,0.07499490056382374,1.0429447205042315,-0.26486144757572083,0.7155762566300238,-0.2895867277998958,0.6426564777375421,1.0219956484256725,1.2929330337521228,-0.8548856219885297
-2.564984548941802,-2.3661789750010107,-0.9302189003907654,-0.8737726956828171,1.013925995936217,0.506641723140078,-1.8587379350109317,-2.2508358259053627,3.053979161602532,-1.4752046914046542,-0.35542738479953834,1.33781282961271,-0.7527581596466278,0.2512652301464105,-0.828373559731643,1.447728116369223,-1.5663628291249405,-0.7358421971968868
3.080484423757194,0.0691137923358952,-0.009998740140071728,-0.11753102982596782,-0.9683386560401804,1.4228863796226257,-0.7906418788530627,-0.8861177736841672,1.4739263022098368,0.578001821539199,0.7719476847089425,0.061483634400260105,1.2823243676283986,0.2040142034270133,-0.8312027780987937,0.007855464623632763,-0.36040026666564545,-0.1562277917235436
-4.062989445631029,-0.21031562878286908,0.23880513610493767,0.6453795318822018,-0.2475451131492901,0.8009578529794446,1.0263732288667056,-0.9520811904401011,0.021385691860634225,-1.08506896566292,0.8950632685712278,-0.7081208803161794,-0.15072258094248844,0.9297062848751658,0.45357199254294617,0.5933274175309203,1.1861038221229656,-0.23394123977267964
2.9563523460209566,0.9507160907465324,0.2982193460965891,0.37756447176688657,-0.5278493514981915,0.9943917977995841,-0.2738591608522202,0.3698793936618101,1.1144935970573242,0.3424015094648125,0.12160866404433858,0.4622521828971735,0.9645650265179555,-0.07668840617575916,-0.3679182157524899,-0.4786034118244875,0.7878724715146472,1.0579444751630822
1.5366766877224083,-1.4471911290684438,0.003909420319810582,1.3825704131979661,1.453818460633184,1.7790194064395568,3.0520651802278436,0.046841246478333334,0.028685002429493258,0.609684787617529,-0.051763110607914074,0.37417894071456503,-1.4862454454305614,2.3421267028567865,0.6323928354818581,1.145191812567069,0.015289263989314645,-0.3112134511379998
-0.6411767099823934,0.06388937988876182,-0.3629377318382284,1.4047297400321872,0.05081540550327079,-1.1330613266553573,0.4921745056821259,-0.9378387268959689,1.1126014185541129,-1.8436222186117506,-0.804836923730185,-0.8697038450764077,-0.4644738028598282,-0.13749750956917775,0.24298191427206925,-0.6072996564538327,-0.9997746651335884,0.4726778527139969
-2.6384572012228693,-0.5843964364889577,-0.8888024276605534,1.1673699981947134,-0.25346971771361937,-0.5046860632759264,-0.3402418958238907,-2.0557076242895644,-0.981672950324844,-1.0794512313912976,1.0050185556069147,0.311011374464183,1.3976154249995048,-0.008201953197720692,0.8125474067487669,-0.9321088595585135,-2.192622328431234,-1.1130736534006116
-1.8443688011847985,1.6350266871970982,-0.34851258584806866,-0.14082343097467026,-1.6629120818854735,-0.027347111004827184,-0.38075757265070415,-2.0428590447098074,-0.13262973917412654,0.06420007769899794,-0.2868419787866766,-0.11236905795470542,1.0307449325912605,-0.11240763738075997,-0.49161717077242084,-0.27789247392501165,-1.4097125250582363,-0.898818900269659
1.762748160691566,-1.80367441713064,-0.9959347529269397,-0.29601125279262813,-1.0023518507768918,-1.7237747728946864,0.670741450143726,-0.33510588707542954,-0.6920577745033877,-0.9197847405670191,-0.48965690952807894,-0.28756322430162873,0.12652179536569605,-0.810027594198676,0.49181348533293756,0.8758012121131612,0.1509921561300549,-0.7478671081229515
3.2418606130906897,-0.2697821533917292,0.22750593635207575,-1.2680153485057892,-0.41135633458278326,0.011746330442234425,-1.079619851770221,-1.5159113304389156,-0.7656975986033521,0.0841401270683039,-0.11456850585141329,-0.42575190671626595,0.20912380124793606,0.87095475500524,-1.536231769849071,0.008733884584288615,-0.3000913434223654,-0.2878168176860687
1.8225384338084236,-0.932152689857767,-0.5672192285698981,1.5930180339755942,-1.1553381403517886,-0.7861848648620624,0.9050544837894362,0.6065706781403157,1.684408432609056,-1.1348805451326842,0.4069125928743995,0.3864885102298497,1.1735844815821834,-0.04584901729180298,0.7215435390053055,0.2458392715144198,0.12730251589890867,0.9443112390014519
0.6439944797274829,0.5810867783919476,0.584851823348907,0.6291371741528626,-1.865008373162736,1.4620355725719687,-1.6737439715335185,-1.745298938912898,-1.2976832525274986,1.1172792503494249,0.3262270664365572,0.19634135807176203,0.19802610361769238,0.8078234178531398,-1.3515947347068433,-0.19608019553210626,-1.0813817910345485,-0.20111720786023843
1.96550172485014,0.3259370239711358,1.3384564062196407,-1.369928294470196,0.7276550945296416,-1.0075800116457883,-0.8162536254980388,0.44272153366328404,-0.2348722842659713,0.7562068533515885,0.5691749073880333,-0.4775088826369459,-0.5199117175158428,1.68379121391156,-0.38782410950699736,1.5940182030922867,-0.6121744803081326,0.8576199347271146
0.7875593372389266,-1.85080820404493,2.4653736044300354,1.2559310093035745,0.11238416243013152,0.49180616766410334,-0.9085368131132419,0.7392243363264656,-0.6896576838248586,1.2411820079057672,2.1660833981525762,1.273287185746124,2.400892399910515,0.006481535658343714,1.184207431146773,-0.5486222051229834,-0.7635336474687391,-1.214330260088386
3.3883998741829333,1.0579518031369366,0.2315633210273014,0.30394815967583766,0.6243779017914688,1.201641277764023,0.2293422776587006,1.0377368987540063,-0.3056768906143305,-0.4976345721193885,0.8274492254940518,1.26589554667438,1.465020886769369,-0.46563001103705065,1.2757728571517977,-1.061047576015472,-0.13437569719620554,0.8969113403273815
-1.800558156185352,1.9294786728934477,1.5699165341205068,-0.27970212540066397,1.4810094221552694,2.6970303014837524,0.3413598096270637,-0.544147521394357,-2.045712605656552,-0.865421099369864,1.2457489698320217,0.17941504168008474,0.2821908982790761,0.9697682195570861,0.9763158945866727,-0.8728005247398716,0.3768945617423749,-0.34078741030821175
-0.0970999364773634,-0.4935793296176272,0.3130843371385357,-0.199538223959878,2.612397015471252,0.40085764445118416,0.9076217954975151,-0.6923708072775638,0.026179676614458646,-1.4885468245907179,0.47866280036447584,-1.6688923963683011,-0.7796443970366677,1.313773079416024,0.5059020098549638,1.6374905463901526,2.3281292661647788,-0.9406043840197864
2.2270765594678283,-1.320471295786427,0.29633079416513436,1.2883556710965944,0.819052247471636,0.6674144375464568,0.09902002132493469,1.028353692192471,-0.14884106674540248,-0.5238501829408435,0.7812289397971371,1.1041720252700815,1.1768251690388856,-1.2324480250921845,1.0336252292182213,-2.0939046439018756,1.236099136839485,0.6692053262814319
1.79650341755306,0.20603838229449364,-1.3078262680596728,-2.0589497699108277,-1.6586219138734153,-1.2719210239717749,0.4360055135210074,-0.33690149305237826,-0.6263235259484559,-0.6402879303556833,0.06628287533937438,-0.10848551730982732,-0.06674958362198354,-0.12237611144313759,-0.13172815274017452,0.7492288465988665,-0.13950196642044874,-0.5342276090124489
0.6869518609827957,1.2329312558916132,0.3953827904967236,2.4029933104221457,0.735038449581041,-0.5319269773394193,-0.02985115056021271,0.13427015670452386,0.08335027747395199,-1.5455440320345781,-1.0320797941604238,-0.9295103067193237,-1.669705644464617,-0.5734159364910321,0.7345301768273498,-0.9662461626241121,0.11662608602792306,-0.8047497517718832
-2.468971236711722,-1.7383830864093257,-0.3193984455137027,-0.6130081274767364,2.481653747383219,0.39631298328899406,-1.024534226475037,-0.5692731905806369,1.1660143007203934,-2.1515938690208998,-1.0632687609426963,2.7400790208067884,0.05120558255313049,-1.2193326213132665,1.0055085630082374,-0.3567339465193434,-1.3364317884835462,0.7253509250471972
-3.8050670672422475,-1.2707335768267038,-2.2781446189109027,0.3599363495681067,3.1197340810987715,2.611624138849408,-0.2032707144803584,-1.8042325951861762,-1.1672259400491067,0.9160999920885722,3.288598909775035,-0.886512246667143,1.3847237611148489,-1.4336849497541901,1.1081954106736762,1.4574131827452472,-0.9880108410506425,-0.7530868588585826
1.936208814416946,-0.38572923446306856,0.229788276512129,2.3416828845760156,-0.12426125404546567,0.23764170974614535,-0.27610076712585196,0.19086594867799758,-0.4643200662242074,-0.7668230951117031,-0.5238993523772727,-0.44751935369918294,-1.6273981282234808,-0.1034498114964785,0.4101300703338734,0.036774336998747464,-0.29393516541955783,0.706302468706832
